filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
104.jpg,215238,"{}",5,1,"{""name"":""rect"",""x"":54,""y"":133,""width"":151,""height"":145}","{""name"":""column""}"
104.jpg,215238,"{}",5,2,"{""name"":""rect"",""x"":199,""y"":135,""width"":231,""height"":145}","{""name"":""column""}"
104.jpg,215238,"{}",5,3,"{""name"":""rect"",""x"":429,""y"":132,""width"":73,""height"":149}","{""name"":""column""}"
104.jpg,215238,"{}",5,4,"{""name"":""rect"",""x"":503,""y"":133,""width"":199,""height"":149}","{""name"":""column""}"
103.jpg,192988,"{}",6,0,"{""name"":""rect"",""x"":105,""y"":65,""width"":281,""height"":76}","{""name"":""table""}"
103.jpg,192988,"{}",6,1,"{""name"":""rect"",""x"":195,""y"":67,""width"":194,""height"":72}","{""name"":""column""}"
103.jpg,192988,"{}",6,2,"{""name"":""rect"",""x"":105,""y"":66,""width"":96,""height"":76}","{""name"":""column""}"
103.jpg,192988,"{}",6,3,"{""name"":""rect"",""x"":98,""y"":176,""width"":301,""height"":72}","{""name"":""table""}"
103.jpg,192988,"{}",6,4,"{""name"":""rect"",""x"":142,""y"":178,""width"":252,""height"":70}","{""name"":""column""}"
103.jpg,192988,"{}",6,5,"{""name"":""rect"",""x"":99,""y"":176,""width"":44,""height"":75}","{""name"":""column""}"
102.jpg,155283,"{}",7,0,"{""name"":""rect"",""x"":44,""y"":123,""width"":729,""height"":810}","{""name"":""table""}"
102.jpg,155283,"{}",7,1,"{""name"":""rect"",""x"":44,""y"":123,""width"":403,""height"":812}","{""name"":""column""}"
102.jpg,155283,"{}",7,2,"{""name"":""rect"",""x"":453,""y"":122,""width"":54,""height"":812}","{""name"":""column""}"
102.jpg,155283,"{}",7,3,"{""name"":""rect"",""x"":509,""y"":122,""width"":76,""height"":813}","{""name"":""column""}"
102.jpg,155283,"{}",7,4,"{""name"":""rect"",""x"":587,""y"":122,""width"":70,""height"":812}","{""name"":""column""}"
102.jpg,155283,"{}",7,5,"{""name"":""rect"",""x"":658,""y"":122,""width"":63,""height"":810}","{""name"":""column""}"
102.jpg,155283,"{}",7,6,"{""name"":""rect"",""x"":721,""y"":126,""width"":52,""height"":809}","{""name"":""column""}"
101.jpg,108359,"{}",13,0,"{""name"":""rect"",""x"":154,""y"":528,""width"":491,""height"":384}","{""name"":""table""}"
101.jpg,108359,"{}",13,1,"{""name"":""rect"",""x"":153,""y"":529,""width"":38,""height"":384}","{""name"":""column""}"
101.jpg,108359,"{}",13,2,"{""name"":""rect"",""x"":186,""y"":529,""width"":73,""height"":386}","{""name"":""column""}"
101.jpg,108359,"{}",13,3,"{""name"":""rect"",""x"":259,""y"":528,""width"":38,""height"":387}","{""name"":""column""}"
101.jpg,108359,"{}",13,4,"{""name"":""rect"",""x"":299,""y"":528,""width"":35,""height"":384}","{""name"":""column""}"
101.jpg,108359,"{}",13,5,"{""name"":""rect"",""x"":337,""y"":531,""width"":38,""height"":378}","{""name"":""column""}"
101.jpg,108359,"{}",13,6,"{""name"":""rect"",""x"":374,""y"":529,""width"":40,""height"":381}","{""name"":""column""}"
101.jpg,108359,"{}",13,7,"{""name"":""rect"",""x"":416,""y"":526,""width"":31,""height"":386}","{""name"":""column""}"
101.jpg,108359,"{}",13,8,"{""name"":""rect"",""x"":445,""y"":529,""width"":43,""height"":380}","{""name"":""column""}"
101.jpg,108359,"{}",13,9,"{""name"":""rect"",""x"":488,""y"":529,""width"":37,""height"":386}","{""name"":""column""}"
101.jpg,108359,"{}",13,10,"{""name"":""rect"",""x"":525,""y"":529,""width"":38,""height"":384}","{""name"":""column""}"
101.jpg,108359,"{}",13,11,"{""name"":""rect"",""x"":560,""y"":526,""width"":43,""height"":389}","{""name"":""column""}"
101.jpg,108359,"{}",13,12,"{""name"":""rect"",""x"":599,""y"":525,""width"":44,""height"":387}","{""name"":""column""}"
100.jpg,99387,"{}",36,0,"{""name"":""rect"",""x"":136,""y"":233,""width"":529,""height"":140}","{""name"":""table""}"
100.jpg,99387,"{}",36,1,"{""name"":""rect"",""x"":136,""y"":232,""width"":67,""height"":143}","{""name"":""column""}"
100.jpg,99387,"{}",36,2,"{""name"":""rect"",""x"":203,""y"":229,""width"":40,""height"":143}","{""name"":""column""}"
100.jpg,99387,"{}",36,3,"{""name"":""rect"",""x"":242,""y"":229,""width"":61,""height"":143}","{""name"":""column""}"
100.jpg,99387,"{}",36,4,"{""name"":""rect"",""x"":308,""y"":227,""width"":52,""height"":145}","{""name"":""column""}"
100.jpg,99387,"{}",36,5,"{""name"":""rect"",""x"":361,""y"":230,""width"":55,""height"":142}","{""name"":""column""}"
100.jpg,99387,"{}",36,6,"{""name"":""rect"",""x"":415,""y"":230,""width"":59,""height"":143}","{""name"":""column""}"
100.jpg,99387,"{}",36,7,"{""name"":""rect"",""x"":474,""y"":229,""width"":75,""height"":143}","{""name"":""column""}"
100.jpg,99387,"{}",36,8,"{""name"":""rect"",""x"":549,""y"":227,""width"":117,""height"":145}","{""name"":""column""}"
100.jpg,99387,"{}",36,9,"{""name"":""rect"",""x"":136,""y"":416,""width"":522,""height"":93}","{""name"":""table""}"
100.jpg,99387,"{}",36,10,"{""name"":""rect"",""x"":136,""y"":415,""width"":70,""height"":96}","{""name"":""column""}"
100.jpg,99387,"{}",36,11,"{""name"":""rect"",""x"":204,""y"":410,""width"":47,""height"":99}","{""name"":""column""}"
100.jpg,99387,"{}",36,12,"{""name"":""rect"",""x"":253,""y"":415,""width"":49,""height"":96}","{""name"":""column""}"
100.jpg,99387,"{}",36,13,"{""name"":""rect"",""x"":303,""y"":413,""width"":56,""height"":99}","{""name"":""column""}"
100.jpg,99387,"{}",36,14,"{""name"":""rect"",""x"":361,""y"":412,""width"":58,""height"":96}","{""name"":""column""}"
100.jpg,99387,"{}",36,15,"{""name"":""rect"",""x"":424,""y"":418,""width"":46,""height"":95}","{""name"":""column""}"
100.jpg,99387,"{}",36,16,"{""name"":""rect"",""x"":471,""y"":415,""width"":66,""height"":95}","{""name"":""column""}"
100.jpg,99387,"{}",36,17,"{""name"":""rect"",""x"":538,""y"":418,""width"":117,""height"":95}","{""name"":""column""}"
100.jpg,99387,"{}",36,18,"{""name"":""rect"",""x"":136,""y"":552,""width"":526,""height"":79}","{""name"":""table""}"
100.jpg,99387,"{}",36,19,"{""name"":""rect"",""x"":137,""y"":555,""width"":56,""height"":78}","{""name"":""column""}"
100.jpg,99387,"{}",36,20,"{""name"":""rect"",""x"":195,""y"":554,""width"":56,""height"":76}","{""name"":""column""}"
100.jpg,99387,"{}",36,21,"{""name"":""rect"",""x"":250,""y"":552,""width"":55,""height"":79}","{""name"":""column""}"
100.jpg,99387,"{}",36,22,"{""name"":""rect"",""x"":303,""y"":552,""width"":58,""height"":79}","{""name"":""column""}"
100.jpg,99387,"{}",36,23,"{""name"":""rect"",""x"":358,""y"":552,""width"":61,""height"":81}","{""name"":""column""}"
100.jpg,99387,"{}",36,24,"{""name"":""rect"",""x"":421,""y"":554,""width"":50,""height"":76}","{""name"":""column""}"
100.jpg,99387,"{}",36,25,"{""name"":""rect"",""x"":474,""y"":552,""width"":67,""height"":76}","{""name"":""column""}"
100.jpg,99387,"{}",36,26,"{""name"":""rect"",""x"":544,""y"":552,""width"":117,""height"":79}","{""name"":""column""}"
100.jpg,99387,"{}",36,27,"{""name"":""rect"",""x"":137,""y"":671,""width"":512,""height"":76}","{""name"":""table""}"
100.jpg,99387,"{}",36,28,"{""name"":""rect"",""x"":142,""y"":669,""width"":61,""height"":78}","{""name"":""column""}"
100.jpg,99387,"{}",36,29,"{""name"":""rect"",""x"":203,""y"":671,""width"":52,""height"":78}","{""name"":""column""}"
100.jpg,99387,"{}",36,30,"{""name"":""rect"",""x"":250,""y"":673,""width"":52,""height"":78}","{""name"":""column""}"
100.jpg,99387,"{}",36,31,"{""name"":""rect"",""x"":302,""y"":673,""width"":56,""height"":79}","{""name"":""column""}"
100.jpg,99387,"{}",36,32,"{""name"":""rect"",""x"":357,""y"":673,""width"":58,""height"":73}","{""name"":""column""}"
100.jpg,99387,"{}",36,33,"{""name"":""rect"",""x"":418,""y"":671,""width"":56,""height"":79}","{""name"":""column""}"
100.jpg,99387,"{}",36,34,"{""name"":""rect"",""x"":474,""y"":671,""width"":64,""height"":75}","{""name"":""column""}"
100.jpg,99387,"{}",36,35,"{""name"":""rect"",""x"":541,""y"":671,""width"":108,""height"":76}","{""name"":""column""}"
